App,Frameworks,Languages,Runtimes,Notes
GitHub Desktop,AppKit; Electron,Objective-C; JavaScript,,Electron-based
GlueMotion,AppKit,Objective-C; Swift,,
GOG Galaxy,AppKit; CEF (Chromium); Qt,Objective-C; C++; Python,,CEF-based
GoodNotes,UIKit; SwiftUI; WebKit; Mac Catalyst,Objective-C; Swift; C++,,Mac Catalyst (iPad app on Mac)
Google Chrome,AppKit; CEF (Chromium),Objective-C; C++,,Chromium-based
GoTo Opener,AppKit,Objective-C,,
Grammarly for Safari,AppKit,Objective-C; Swift,,
Hand Mirror,AppKit; SwiftUI,Objective-C; Swift,,
HandBrake,AppKit,Objective-C; C,,
Hazel,AppKit,Objective-C,,
HazeOver,AppKit,Objective-C; Swift,,
HEIC Converter,AppKit; SwiftUI,Objective-C; Swift; C++,,
Helium,AppKit,Objective-C; C++; JavaScript,,Chromium-based browser (Helium Framework)
Help Indexer,AppKit,Objective-C,,
Hex Fiend,AppKit,Objective-C,,
Highlights,AppKit,Objective-C; Swift,,
HomeKit Accessory Simulator,AppKit,Objective-C,,
Homerow,AppKit; SwiftUI,Swift; Objective-C,,
Hopper Disassembler,AppKit; Qt,Objective-C; C++,,
HotKey,AppKit,Objective-C; Swift,,
Hydra,AppKit; WebKit,Objective-C; C++,,Sparkle updater
iA Writer,AppKit,Objective-C; Swift,,
Ice Cubes,AppKit; SwiftUI,Swift; Objective-C,,Mastodon client
Icon Composer,AppKit; SwiftUI,Objective-C; Swift,,
iExplorer,AppKit; WebKit,Objective-C; Swift,,Sparkle updater
IINA,AppKit,Objective-C; Swift,,
iLok License Manager,Qt,Objective-C; C++,,Qt; Sparkle updater
Image Converter,AppKit,Objective-C,,
ImageOptim,AppKit,Objective-C,,
Imaging Edge Desktop,AppKit; WebKit,Objective-C; Swift,,
Infuse,AppKit; UIKit; SwiftUI; WebKit; Mac Catalyst,Objective-C; Swift; C++,,Mac Catalyst (iPad app on Mac)
Instapaper,UIKit; WebKit; Mac Catalyst,Objective-C; C++,,Mac Catalyst (iPad app on Mac)
IntelliJ IDEA,,Java; Kotlin,,JetBrains JVM; Swing-based UI
Internet Access Policy Viewer,AppKit; WebKit,Objective-C; Swift,,
IORegistryExplorer,AppKit,Objective-C,,
iPhone Backup Extractor,AppKit; WebKit,Objective-C; C++,.NET; Mono,
iStat Menus,AppKit,Objective-C,,
iTerm,AppKit,Objective-C,,
Ivory,AppKit; SwiftUI,Swift; Objective-C,,Mastodon client
JSON Editor,AppKit; WebKit,Objective-C; Swift,,
Jumpshare,AppKit; WebKit,Objective-C; Swift; C++,,
JustJoin,AppKit,Objective-C; Swift; C++,,
JustStream,AppKit,Objective-C,,
Kaleidoscope,AppKit,Objective-C; Swift,,
Keka,AppKit,Objective-C,,
Keyboard Maestro,AppKit; WebKit,Objective-C; C++,,
Keynote,AppKit,Objective-C; Swift,,
Krita,Qt,C++; Python,,Qt
LanScan,AppKit,Objective-C; C++,,
LaunchControl,AppKit,Objective-C,,
Ledger Live,AppKit; Electron,Objective-C; JavaScript,,Electron-based
Leech,AppKit,Objective-C,,
LibreOffice,,C++; Python,,LibreOffice VCL toolkit; bundled Python; Java optional
Linea Link,AppKit,Objective-C; Swift,,
Linear,AppKit; Electron,Objective-C; JavaScript,,Electron-based
LiquidText,UIKit; SwiftUI; WebKit; Mac Catalyst,Objective-C; Swift; C++,,Mac Catalyst (iPad app on Mac)
Little Snitch,AppKit,Objective-C; C++,,
Lock & Load for FCP X,AppKit,Objective-C,,
Logic Pro,AppKit; SwiftUI; WebKit,Objective-C; Swift; C++,,
Logic Pro X,AppKit; UIKit; SwiftUI; WebKit,Objective-C; Swift; C++,,
Long Exposure Stacker,AppKit,Objective-C,,
Loopback,AppKit,Objective-C,,Rogue Amoeba
love,AppKit,,,LÖVE game engine
MacMagic,AppKit,Objective-C,,
Macs Fan Control,AppKit; Qt,Objective-C; C++,,Qt
MacWhisper,AppKit; SwiftUI,Swift; Objective-C,,
Magic Disk Benchmark,AppKit; SwiftUI,Objective-C; Swift,,
Magnet,AppKit,Objective-C,,
MarkEdit,AppKit; SwiftUI; WebKit,Swift; Objective-C; JavaScript,,
Markoff,AppKit; WebKit; React Native,Objective-C; Swift; JavaScript,,
Medis,AppKit; Electron,Objective-C; JavaScript,,Electron-based
MeetingBar,AppKit; SwiftUI,Swift; Objective-C,,
Messenger,AppKit; WebKit,Objective-C; C++,,
Meta,AppKit,Objective-C; C++,,
Microsoft Excel,AppKit; WebKit,Objective-C; C++,,
Microsoft PowerPoint,AppKit; SwiftUI; WebKit,Objective-C; Swift; C++,,
Microsoft Word,AppKit; WebKit,Objective-C; C++,,
Mighty,AppKit; Electron,Objective-C; JavaScript,,Electron-based
Mimestream,AppKit,Objective-C; Swift,,
MindNode,AppKit,Objective-C; Swift,,
Mist,AppKit; SwiftUI,Swift; Objective-C,,
Mole,AppKit; SwiftUI,Objective-C; Swift,,
Money,AppKit; WebKit,Objective-C; Swift; C++,,
Moom,AppKit,Objective-C,,
Motion,AppKit,Objective-C; C++,,
Mozilla VPN,AppKit,Objective-C; C++,,
Muse,AppKit; UIKit; WebKit; Mac Catalyst,Objective-C; Swift; C++,,Mac Catalyst (iPad app on Mac)
Name Mangler,AppKit; WebKit,Objective-C,,
NetNewsWire,AppKit; SwiftUI,Swift; Objective-C,,
Network Radar,AppKit; WebKit,Objective-C; Swift; C++,,Sparkle updater
Network Utility,AppKit; SwiftUI,Objective-C; Swift; C++,,
Neural Mix Pro,AppKit,Objective-C; C++,,
NewsGuard,AppKit,Objective-C; Swift,,
Nightfall,AppKit; SwiftUI,Objective-C; Swift,,
Notability,AppKit; UIKit; SwiftUI; WebKit; Mac Catalyst,Objective-C; Swift; C++,,Mac Catalyst (iPad app on Mac)
Notchmeister,AppKit,Objective-C; Swift,,
NotePlan,AppKit; SwiftUI,Swift; Objective-C,,
NotePlan 3,AppKit,Objective-C; Swift,,
Notion,AppKit; Electron,Objective-C; JavaScript,,Electron-based
Nova,AppKit,Objective-C; Swift; C++,,Panic
Numbers,AppKit,Objective-C; Swift,,
OBS Studio,Qt,C++,,Qt
Obsidian,AppKit; Electron,Objective-C; JavaScript,,Electron-based
Octane X,AppKit; WebKit,Objective-C; C++,,
OmniFocus,AppKit; SwiftUI,Objective-C; Swift,,
OmniGraffle,AppKit,Objective-C; Swift,,
OmniOutliner,AppKit,Objective-C; Swift,,
OmniPlan,AppKit,Objective-C; Swift,,
On Tape,AppKit; SwiftUI,Objective-C; Swift,,
OpenGL Driver Monitor,AppKit,Objective-C,,
OpenGL Profiler,AppKit,Objective-C,,
Origami Studio,AppKit; WebKit,Objective-C; Swift; C++,,Sparkle updater
Overcast,AppKit; SwiftUI,Swift; Objective-C,,
PacketLogger,AppKit,Objective-C,,
Pages,AppKit,Objective-C; Swift,,
Paste,AppKit,Objective-C; Swift,,
Pastel,AppKit; UIKit; SwiftUI; Mac Catalyst,Objective-C; Swift,,Mac Catalyst (iPad app on Mac)
Patch Base,AppKit; SwiftUI,Objective-C; Swift; C++,,
Path Finder,AppKit,Objective-C,,
PDF Expert,AppKit,Objective-C; Swift,,
Pencil,AppKit; Electron,Objective-C; JavaScript,,Electron-based
PfuSsWifiTool,AppKit,Objective-C,,
PfuSsWifiTroubleShoot,AppKit,Objective-C; C++,,
Photomator,AppKit,Objective-C; Swift,,
PhotoResize,AppKit; WebKit,Objective-C; C++,,
Pica,AppKit; SwiftUI,Objective-C; Swift,,
Pippo,AppKit; SwiftUI,Objective-C; Swift,,
Pitch,AppKit; Electron,Objective-C; JavaScript,,Electron-based
Pixelmator Pro,AppKit,Objective-C; Swift; C++,,
Pixie,AppKit,Objective-C,,
PixPlant,AppKit; Qt,Objective-C; C++,,Qt
PLIST Editor,AppKit,Objective-C; Swift,,
PluralEyes 4,AppKit; CEF (Chromium),Objective-C,,CEF-based
PopClip,AppKit; SwiftUI,Objective-C; Swift,,
Principle,AppKit; WebKit,Objective-C; C++,,Sparkle updater
Printer Simulator,AppKit,Objective-C,,
Prizmo,AppKit; WebKit,Objective-C; Swift; C++,,Sparkle updater
Pro Color Monitor,AppKit; WebKit,Objective-C,,
Prompt,AppKit,Objective-C; Swift,,Panic SSH client
Proper English Title Capitalization,,AppleScript,,
Proton Mail,AppKit; Mac Catalyst; UIKit,Objective-C; Swift,,Catalyst app
ProtonVPN,AppKit; Mac Catalyst; UIKit,Objective-C; Swift,,Catalyst app
Python Launcher,AppKit,Objective-C,,
Quartz Composer,AppKit; WebKit,Objective-C,,
Quartz Composer Visualizer,AppKit,Objective-C,,
Quartz Debug,AppKit,Objective-C,,
QuickShade,AppKit; SwiftUI,Objective-C; Swift,,
R-Studio,AppKit; Qt,Objective-C; C++,,Qt
Raindrop.io for Safari,AppKit; WebKit,Objective-C; Swift,,
Raycast,AppKit; SwiftUI,Swift; Objective-C,,
ReadKit,AppKit; SwiftUI,Swift; Objective-C,,
Redacted,AppKit,Objective-C; Swift,,
Reeder,AppKit; SwiftUI,Swift; Objective-C,,
Remote,AppKit,Objective-C; C++,,
Remote Control for LIFX,AppKit,Objective-C; Swift,,
Remote Desktop,AppKit,Objective-C,,
Resizer,AppKit,Objective-C,,
Resolutionator,AppKit; WebKit,Objective-C,,Sparkle updater
ResolutionTab,AppKit,Objective-C,,
Rockstar Games Launcher,AppKit,Objective-C,,
Router,AppKit,Objective-C; C++,,
Safari,AppKit; WebKit,Objective-C; C++,,System app - limited detection
SampleStack,AppKit; SwiftUI,Objective-C; Swift; C++,,
Save to Medium,AppKit,Objective-C; Swift,,
Scan2Mobile,AppKit,Objective-C,,
ScanSnap Manager,AppKit,Objective-C; C++,,
ScanSnap Viewer,AppKit,Objective-C; Swift; C++,,
ScanToMobileTrans,AppKit,Objective-C,,
ScreenFlow,AppKit; WebKit,Objective-C; Swift; C++,,Sparkle updater
Screens,AppKit; WebKit,Objective-C; Swift; C++,,
Screens 5,AppKit,Objective-C; Swift,,
Screens Connect,AppKit,Objective-C; Swift; C++,,Sparkle updater
Scrivener,AppKit; WebKit,Objective-C,,Sparkle updater
SD Clone,AppKit,Objective-C,,Sparkle updater
SearchablePDFConverter,AppKit,Objective-C,,
Sensei,AppKit; SwiftUI,Objective-C; Swift; C++,,Sparkle updater
Server,AppKit; WebKit,Objective-C,,
Session,AppKit; SwiftUI; WebKit,Objective-C; Swift; C++,,
SF Symbols,AppKit,Objective-C; Swift,,
Shapr3D,AppKit; UIKit; WebKit; Mac Catalyst,Objective-C; Swift; C++,,Mac Catalyst (iPad app on Mac)
SheetPlanner,AppKit; WebKit,Objective-C; Swift,,
Shimo,AppKit; WebKit,Objective-C,,Sparkle updater
ShipStation Connect,AppKit; Electron,Objective-C; JavaScript,,Electron-based
Shortshare,AppKit,Objective-C,,
Signal,AppKit; Electron,Objective-C; JavaScript,,Electron-based
SilverFast 8,AppKit; WebKit; Qt,Objective-C; C++,,Qt
SiteSucker,AppKit; WebKit,Objective-C; C++,,
Sketch,AppKit,Objective-C; C++,,
Skype,AppKit; Electron,Objective-C; JavaScript,,Electron-based
Slack,AppKit; Electron,Objective-C; JavaScript,,Electron-based
Smart JSON Editor,AppKit; WebKit,Objective-C; Swift,,
SnapMotion,AppKit,Objective-C; Swift,,
SnippetsLab,AppKit,Objective-C; Swift,,
Soulver 3,AppKit,Objective-C; Swift,,
SoundSource,AppKit,Objective-C,,Rogue Amoeba
Speedify,AppKit; WebKit,Objective-C; Swift,,
Speedy,AppKit; SwiftUI,Objective-C; Swift,,
Spline,AppKit; Electron,Objective-C; JavaScript,,Electron-based
Spotify,AppKit; CEF (Chromium),Objective-C; C++,,CEF-based
Spring,AppKit; SwiftUI,Swift; Objective-C,,
SQLiteFlow,AppKit; SwiftUI,Objective-C; Swift,,
Squash,AppKit,Objective-C; Swift,,
SSLog,AppKit,Objective-C,,
StarryLandscapeStacker,AppKit,Objective-C,,
Steam,AppKit,Objective-C; C++,,Valve
Subler,AppKit,Objective-C,,
SUBtools,AppKit,Objective-C,,
Superconductor,AppKit,Objective-C; C++,,
SupportTool,AppKit,Objective-C,,
Syncthing,AppKit,Objective-C,,Go backend
Tab Space,AppKit; SwiftUI,Swift; Objective-C,,
Tailscale,AppKit; SwiftUI,Swift; Objective-C,,Go backend
Taskheat,AppKit; SwiftUI,Objective-C; Swift; C++,,
Telegram,AppKit,Objective-C; Swift; C++,,
TestFlight,AppKit; SwiftUI,Swift; Objective-C,,
Textlicious,AppKit,Objective-C; Swift,,
Texty,AppKit; WebKit,Objective-C; Swift,,
The Unarchiver,AppKit,Objective-C,,
Things3,AppKit,Objective-C,,
Timing,AppKit; SwiftUI,Swift; Objective-C,,
TinkerTool,AppKit,Objective-C,,
ToothFairy,AppKit,Objective-C; Swift,,
Topaz DeNoise AI,AppKit; Qt,Objective-C; C++,,Qt
Topaz JPEG to RAW AI,Qt,C++,,Qt
Topaz Mask AI,Qt,C++,,Qt
Topaz Sharpen AI,Qt,C++,,Qt
Topaz Video Enhance AI,AppKit; Qt,C++,,Qt
Tor Browser,,Objective-C; C++,,Gecko-based browser (Firefox)
Tot,AppKit,Objective-C; Swift,,
Tower,AppKit; SwiftUI,Objective-C; Swift,,
Tracktiq,AppKit; UIKit; WebKit,Objective-C; Swift,,
Transloader,AppKit; WebKit,Objective-C,,
Transmission,AppKit,Objective-C; C,,
Transmit,AppKit,Objective-C; Swift,,Panic
Triode,AppKit,Objective-C,,
Tweetbot,AppKit; WebKit,Objective-C,,
Twitterrific,AppKit; WebKit,Objective-C,,
Typist,AppKit,Objective-C; Swift,,
Ubiquiti Device Discovery Tool,AppKit,Objective-C,,
Ubisoft Connect,AppKit,Objective-C,,
UlyssesMac,AppKit,Objective-C; Swift,,
Umbra,AppKit; SwiftUI,Objective-C; Swift,,Sparkle updater
UniFi,AppKit,Objective-C; Java,,
Unsqueeze,AppKit; SwiftUI,Objective-C; Swift; C++,,
Up Next,AppKit,Objective-C; Swift,,
UpdateManager,AppKit,Objective-C; C++,,
UTM,AppKit; SwiftUI,Swift; Objective-C; C++,,QEMU-based
Vector Magic,Qt,,,Qt
Vectornator,AppKit; UIKit; SwiftUI; WebKit; Mac Catalyst,Objective-C; Swift; C++,,Mac Catalyst (iPad app on Mac)
Viewer,AppKit; WebKit,Objective-C; C++,,
Vimac,AppKit,Objective-C; Swift,,Sparkle updater
Visual Studio Code,AppKit; Electron,Objective-C; JavaScript,,Electron-based
Vivid,AppKit; SwiftUI,Objective-C; Swift,,Sparkle updater
VLC,AppKit,Objective-C; C; C++,,
VNC Viewer,AppKit,Objective-C; C++,,
VTwinFx,AppKit,Objective-C,,
waifu2x,AppKit; UIKit; SwiftUI; WebKit; Mac Catalyst,Objective-C; Swift; C++,,Mac Catalyst (iPad app)
Webcam Settings,AppKit,Objective-C,,
WebDAVNav Server,AppKit,Objective-C; Swift,,
WebPonize,AppKit,Objective-C; Swift,,Sparkle updater
WhatsApp,AppKit; UIKit; SwiftUI; WebKit; Mac Catalyst,Objective-C; Swift; C++,,Mac Catalyst
WiFi Explorer Lite,AppKit,Objective-C,,
Winclone,AppKit,Objective-C,,Sparkle updater
Windows 10,AppKit,Objective-C; C++,,
WireGuard,AppKit; SwiftUI,Swift; Objective-C,,
Wizard 2,AppKit,Objective-C; C++,,
World Clock,AppKit; UIKit; SwiftUI; Mac Catalyst,Objective-C; Swift,,Mac Catalyst (iPad app on Mac)
WorldWideWeb,AppKit,Objective-C; Swift,,
Xcode,AppKit,Objective-C; Swift; C++,,
XLD,AppKit,Objective-C,,
xScope,AppKit; WebKit,Objective-C; C++,,Sparkle updater
Zen,AppKit,Objective-C; C++; Rust; JavaScript,,Firefox/Gecko fork
Zight,AppKit; SwiftUI; WebKit,Objective-C; Swift; C++,,
Zoom,AppKit; WebKit,Objective-C; C++,,Native
zoom.us,AppKit,Objective-C; C++,,
